SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.004,0.5,0.03,0.019,30.0,17.0,-1.6,0.0,2.6,42,2.3,-12.8,1010.2,1021.1,0.4,0.16,0.9,0.3,0,0,12.0,2000,-1.9,0.0,-0.5,-0.5,0.1,35.0
0.003,0.5,0.025,0.025,34.0,22.0,-2.3,0.0,0.8,52,2.7,-10.8,1010.6,1021.5,0.4,0.16,0.9,0.3,0,0,12.0,2000,-2.5,-0.1,-0.5,-0.5,0.2,33.0
0.004,0.5,0.028,0.02,30.0,19.0,-2.7,0.0,1.2,54,2.7,-10.7,1010.4,1021.4,0.4,0.16,0.9,0.3,0,0,12.0,2000,-3.3,-0.1,-0.6,-0.4,0.1,25.0
0.004,0.5,0.032,0.014,29.0,19.0,-3.4,0.0,1.5,43,2.0,-14.2,1010.8,1021.8,0.4,0.16,0.9,0.3,0,0,12.0,2000,-3.9,-0.2,-0.6,-0.4,0.2,22.0
0.004,0.5,0.029,0.015,35.0,22.0,-4.1,0.0,1.7,47,2.1,-13.7,1011.1,1022.1,0.4,0.16,0.9,0.3,0,0,12.0,2000,-4.4,-0.3,-0.7,-0.4,0.1,21.0
0.004,0.5,0.03,0.014,38.0,24.0,-4.6,0.0,3.3,51,2.2,-13.2,1011.5,1022.5,0.4,0.16,0.9,0.3,2,0,12.0,2000,-4.8,-0.4,-0.7,-0.4,0.2,26.0
0.003,0.6,0.028,0.015,33.0,22.0,-5.1,0.0,3.1,54,2.3,-12.9,1011.3,1022.4,0.4,0.16,0.9,0.3,0,0,12.0,2000,-5.2,-0.5,-0.8,-0.5,0.2,27.0
0.003,0.6,0.024,0.019,32.0,24.0,-6.2,0.0,1.6,53,2.0,-14.2,1011.2,1022.3,0.4,0.16,0.9,0.3,0,0,12.0,2000,-5.9,-0.6,-0.9,-0.5,0.2,28.0
0.003,0.7,0.017,0.026,30.0,21.0,-6.6,0.0,1.2,55,2.1,-14.1,1011.3,1022.4,0.4,0.16,0.9,0.3,4,0,12.0,2000,-6.3,-0.8,-0.9,-0.5,0.2,28.0
0.003,0.7,0.014,0.029,34.0,22.0,-6.9,0.0,1.3,58,2.1,-13.7,1010.9,1022.0,0.4,0.16,0.9,0.3,3,0,12.0,2000,-6.8,-0.9,-1.0,-0.5,0.2,29.0
0.003,0.6,0.019,0.023,32.0,21.0,-7.4,0.0,1.1,59,2.1,-14.0,1011.1,1022.3,0.4,0.16,0.9,0.3,0,0,12.0,2000,-7.1,-1.0,-1.1,-0.5,0.2,29.0
0.003,0.6,0.018,0.024,34.0,21.0,-7.7,0.0,0.6,62,2.1,-13.7,1011.1,1022.3,0.4,0.16,0.9,0.3,0,0,12.0,2000,-7.4,-1.2,-1.2,-0.6,0.2,30.0
0.003,0.7,0.008,0.036,35.0,23.0,-7.8,0.0,1.4,60,2.0,-14.2,1011.1,1022.3,0.4,0.16,0.9,0.3,0,0,12.0,2000,-7.5,-1.3,-1.3,-0.6,0.2,30.0
0.004,0.7,0.012,0.033,37.0,26.0,-7.9,0.0,0.4,61,2.1,-14.1,1011.5,1022.7,0.2,0.01,0.9,0.3,0,0,12.0,2000,-7.7,-1.4,-1.4,-0.6,0.2,30.0
0.004,0.7,0.018,0.029,31.0,19.0,-6.8,0.0,0.9,60,2.2,-13.2,1011.6,1022.7,1.0,0.39,0.9,0.3,0,0,12.0,2000,-5.6,-1.5,-1.5,-0.7,0.1,24.0
0.005,0.6,0.024,0.022,33.0,25.0,-3.8,0.0,1.7,46,2.1,-13.7,1011.6,1022.6,1.0,1.09,0.9,0.3,1,0,12.0,2000,-1.0,-1.3,-1.5,-0.7,0.1,31.0
0.004,0.6,0.027,0.02,35.0,23.0,-2.6,0.0,3.1,39,2.0,-14.6,1011.7,1022.7,1.0,1.55,0.9,0.3,1,0,12.0,2000,1.7,-1.0,-1.3,-0.7,0.1,29.0
0.004,0.6,0.028,0.021,34.0,22.0,0.8,0.0,2.2,34,2.2,-13.3,1011.4,1022.2,1.0,2.07,0.9,0.3,1,0,12.0,2000,7.9,-0.7,-1.2,-0.7,0.1,31.0
0.004,0.5,0.036,0.013,31.0,21.0,0.5,0.0,3.0,31,2.0,-14.7,1010.7,1021.5,1.0,2.31,0.9,0.3,0,0,12.0,2000,10.8,-0.5,-1.0,-0.7,0.1,26.0
0.004,0.4,0.041,0.008,28.0,19.0,1.0,0.0,3.7,30,2.0,-14.6,1010.3,1021.1,1.0,2.24,0.9,0.3,0,0,12.0,2000,10.5,-0.3,-0.9,-0.7,0.1,31.0
0.003,0.4,0.041,0.01,27.0,19.0,2.2,0.0,3.3,28,2.0,-14.4,1010.0,1020.7,1.0,1.99,0.9,0.3,0,0,12.0,2000,9.2,-0.2,-0.8,-0.6,0.1,24.0
0.003,0.4,0.042,0.01,29.0,16.0,2.0,0.0,4.0,28,2.0,-14.6,1010.0,1020.7,1.0,1.49,0.9,0.3,0,0,12.0,2000,4.0,-0.1,-0.7,-0.6,0.1,24.0
0.004,0.4,0.036,0.014,31.0,19.0,2.2,0.0,2.5,28,2.0,-14.4,1010.2,1020.9,1.0,0.79,0.9,0.3,0,0,12.0,2000,-0.2,-0.1,-0.6,-0.6,0.1,28.0
0.003,0.5,0.03,0.019,29.0,15.0,0.8,0.0,3.1,35,2.3,-12.9,1010.6,1021.4,0.4,0.17,0.9,0.3,0,0,12.0,2000,-0.9,0.0,-0.6,-0.6,0.1,29.0
0.004,0.5,0.028,0.02,25.0,14.0,0.1,0.0,3.0,36,2.2,-13.2,1011.3,1022.2,0.4,0.17,0.9,0.3,0,0,12.0,2000,-1.6,0.0,-0.6,-0.5,0.1,30.0
0.004,0.5,0.034,0.014,29.0,19.0,-0.9,0.0,1.0,34,1.9,-14.8,1011.8,1022.7,0.4,0.17,0.9,0.3,0,0,12.0,2000,-2.4,-0.1,-0.6,-0.5,0.1,34.0
0.004,0.4,0.034,0.012,31.0,18.0,-1.2,0.0,3.6,41,2.3,-12.8,1012.2,1023.1,0.4,0.17,0.9,0.3,0,0,12.0,2000,-2.8,-0.1,-0.6,-0.5,0.1,30.0
0.004,0.4,0.031,0.013,30.0,17.0,-2.1,0.0,2.7,44,2.3,-12.7,1012.7,1023.6,0.4,0.17,0.9,0.3,0,0,12.0,2000,-3.4,-0.2,-0.6,-0.5,0.1,29.0
0.003,0.4,0.029,0.015,26.0,14.0,-2.8,0.0,2.5,47,2.3,-12.5,1012.8,1023.8,0.4,0.17,0.9,0.3,0,0,12.0,2000,-4.0,-0.2,-0.6,-0.5,0.1,35.0
0.003,0.5,0.026,0.018,30.0,18.0,-3.8,0.0,2.2,48,2.2,-13.2,1013.5,1024.5,0.4,0.17,0.9,0.3,0,0,12.0,2000,-4.4,-0.3,-0.7,-0.5,0.1,38.0
0.003,0.5,0.028,0.014,27.0,16.0,-4.6,0.0,2.4,51,2.2,-13.2,1013.4,1024.5,0.4,0.17,0.9,0.3,0,0,12.0,2000,-4.9,-0.4,-0.7,-0.5,0.1,33.0
0.003,0.5,0.023,0.02,26.0,17.0,-5.0,0.0,2.3,52,2.2,-13.3,1013.5,1024.6,0.4,0.17,0.9,0.3,0,0,12.0,2000,-5.3,-0.6,-0.8,-0.5,0.1,32.0
0.004,0.5,0.02,0.023,25.0,16.0,-5.3,0.0,1.6,55,2.3,-12.9,1013.6,1024.7,0.4,0.17,0.9,0.3,0,0,12.0,2000,-5.9,-0.7,-0.9,-0.5,0.1,30.0
0.003,0.5,0.022,0.021,25.0,17.0,-5.8,0.0,1.0,55,2.2,-13.4,1013.8,1024.9,0.4,0.17,0.9,0.3,0,0,12.0,2000,-6.4,-0.8,-1.0,-0.5,0.1,34.0
0.003,0.5,0.026,0.016,25.0,16.0,-6.1,0.0,1.9,58,2.3,-13.0,1013.7,1024.8,0.4,0.17,0.9,0.3,0,0,12.0,2000,-6.5,-1.0,-1.1,-0.6,0.1,32.0
0.003,0.6,0.014,0.029,27.0,17.0,-6.5,0.0,1.7,58,2.2,-13.4,1013.9,1025.0,0.4,0.17,0.9,0.3,0,0,12.0,2000,-7.0,-1.1,-1.2,-0.6,0.1,34.0
0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,1.0,61,2.3,-12.9,1014.0,1025.2,0.4,0.17,0.9,0.3,0,0,12.0,2000,-7.4,-1.2,-1.3,-0.7,0.1,35.0
0.003,0.8,0.006,0.046,26.0,20.0,-6.7,0.0,0.5,61,2.3,-12.9,1014.6,1025.8,0.2,0.02,0.9,0.3,0,0,12.0,2000,-7.0,-1.3,-1.4,-0.7,0.1,37.0
0.004,0.9,0.009,0.042,29.0,19.0,-5.4,0.0,1.1,59,2.4,-12.1,1014.8,1025.9,1.0,0.39,0.9,0.3,0,0,12.0,2000,-5.0,-1.4,-1.5,-0.8,0.1,31.0
0.004,0.8,0.013,0.038,38.0,31.0,-2.4,0.0,2.5,56,2.9,-9.9,1014.6,1025.6,1.0,1.04,0.9,0.3,1,0,12.0,2000,-0.2,-1.2,-1.4,-0.8,0.1,33.0
0.004,0.7,0.016,0.036,37.0,29.0,0.3,0.0,1.4,46,2.9,-9.9,1014.5,1025.4,1.0,1.58,0.9,0.3,0,0,12.0,2000,4.1,-0.9,-1.3,-0.8,0.1,35.0
0.004,0.6,0.025,0.028,38.0,28.0,2.8,0.0,2.1,43,3.2,-8.5,1013.9,1024.7,1.0,1.95,0.9,0.3,0,0,12.0,2000,8.5,-0.6,-1.1,-0.8,0.1,34.0
0.004,0.5,0.035,0.019,38.0,27.0,3.7,0.0,2.5,43,3.4,-7.7,1012.7,1023.4,1.0,1.82,0.9,0.3,7,0,12.0,2000,7.6,-0.4,-1.0,-0.7,0.1,31.0
0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,2.3,41,3.5,-7.6,1012.5,1023.2,0.9,1.76,0.9,0.3,6,2,11.0,2000,8.6,-0.2,-0.8,-0.7,0.1,28.0
0.004,0.5,0.041,0.014,38.0,29.0,4.5,0.0,3.8,47,4.0,-5.8,1012.4,1023.1,0.8,1.44,0.9,0.3,4,4,11.0,2000,8.5,-0.1,-0.7,-0.7,0.1,27.0
0.004,0.5,0.042,0.013,35.0,26.0,3.7,0.0,3.1,50,4.0,-5.7,1012.5,1023.2,0.5,0.87,0.9,0.3,4,4,11.0,2000,2.8,0.0,-0.6,-0.6,0.1,29.0
0.004,0.5,0.04,0.016,31.0,23.0,3.3,0.0,2.4,53,4.1,-5.3,1012.5,1023.2,0.5,0.49,0.9,0.3,6,6,13.0,2000,0.7,0.0,-0.6,-0.6,0.1,31.0
0.003,0.5,0.036,0.019,31.0,22.0,2.3,0.0,1.9,57,4.1,-5.3,1012.1,1022.9,0.1,0.11,0.9,0.3,3,3,13.0,2000,-0.4,0.1,-0.5,-0.6,0.1,29.0
0.004,0.6,0.03,0.026,28.0,21.0,1.7,0.0,1.8,62,4.3,-4.8,1011.9,1022.7,0.1,0.11,0.9,0.3,4,4,12.0,2000,-0.8,0.1,-0.5,-0.5,0.1,25.0
0.004,0.6,0.025,0.032,27.0,22.0,1.4,0.0,1.6,62,4.2,-5.0,1011.3,1022.1,0.1,0.11,0.9,0.3,8,8,15.0,2000,-0.9,0.1,-0.5,-0.5,0.1,29.0
0.003,0.5,0.035,0.019,29.0,21.0,1.9,0.0,2.1,61,4.3,-4.8,1011.1,1021.9,0.1,0.11,0.9,0.3,10,7,8.0,2000,-0.4,0.1,-0.5,-0.5,0.1,31.0
0.003,0.4,0.033,0.017,28.0,22.0,0.8,0.0,2.8,86,5.6,-1.2,1011.4,1022.2,0.1,0.11,0.7,0.3,10,8,3.0,144,-0.3,0.1,-0.5,-0.5,0.1,30.0
0.003,0.5,0.028,0.021,29.0,24.0,0.5,0.0,1.7,91,5.8,-0.8,1011.7,1022.5,0.1,0.11,1.6,0.3,10,8,3.0,193,-0.3,0.1,-0.4,-0.5,0.1,26.0
0.003,0.6,0.035,0.014,32.0,29.0,0.4,1.2,1.8,92,5.8,-0.7,1011.7,1022.5,0.1,0.11,1.8,1.8,9,9,3.0,590,-0.4,0.1,-0.4,-0.5,0.1,30.0
0.003,0.4,0.037,0.009,32.0,22.0,-0.2,1.2,2.9,85,5.1,-2.4,1012.1,1023.0,0.1,0.11,1.8,1.8,2,0,3.0,1298,-0.5,0.1,-0.4,-0.5,0.1,27.0
0.002,0.4,0.035,0.012,26.0,14.0,-0.9,1.2,2.8,74,4.2,-4.9,1011.8,1022.7,0.1,0.11,1.7,1.8,7,7,15.0,2000,-0.7,0.1,-0.4,-0.5,0.1,26.0
0.003,0.3,0.038,0.009,25.0,10.0,-0.9,0.0,3.6,72,4.1,-5.3,1011.8,1022.7,0.1,0.11,1.7,0.0,9,9,9.0,1848,-0.6,0.1,-0.4,-0.5,0.1,25.0
0.002,0.3,0.036,0.009,23.0,10.0,-1.7,0.0,3.1,87,4.7,-3.5,1011.3,1022.2,0.1,0.11,2.0,0.0,10,8,6.0,870,-0.5,0.1,-0.4,-0.4,0.1,25.0
0.003,0.4,0.032,0.012,15.0,10.0,-2.1,0.0,0.9,89,4.7,-3.6,1011.0,1021.9,0.1,0.11,4.0,0.0,8,8,7.0,1601,-0.5,0.1,-0.4,-0.4,0.1,25.0
0.003,0.4,0.032,0.012,19.0,11.0,-1.9,1.7,2.3,93,5.0,-2.8,1011.3,1022.2,0.1,0.11,5.0,3.3,9,9,6.0,192,-0.5,0.1,-0.4,-0.4,0.1,27.0
0.002,0.4,0.032,0.011,20.0,16.0,-2.1,1.7,2.3,89,4.7,-3.6,1011.8,1022.7,0.1,0.11,5.0,3.3,7,7,10.0,1965,-0.5,0.1,-0.4,-0.4,0.1,24.0
0.003,0.5,0.029,0.014,25.0,20.0,-2.6,1.7,2.3,91,4.6,-3.8,1012.3,1023.3,0.0,0.01,4.9,3.3,7,7,10.0,1655,-0.6,0.1,-0.4,-0.4,0.1,26.0
0.003,0.5,0.031,0.014,28.0,23.0,-2.1,0.0,2.3,89,4.7,-3.6,1012.7,1023.6,0.0,0.15,4.9,0.0,9,9,10.0,726,-0.4,0.1,-0.4,-0.4,0.1,29.0
0.003,0.6,0.034,0.012,41.0,33.0,-1.2,0.0,2.7,79,4.4,-4.3,1013.0,1023.9,0.5,0.69,4.8,0.0,7,7,10.0,1518,-0.3,0.1,-0.4,-0.4,0.1,38.0
0.003,0.6,0.035,0.011,47.0,42.0,-0.9,0.0,3.7,75,4.3,-4.7,1013.7,1024.6,0.5,1.03,4.6,0.0,6,6,10.0,1183,-0.2,0.1,-0.4,-0.4,0.1,37.0
0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.1,70,4.2,-5.2,1013.8,1024.7,0.5,1.5,3.5,0.0,7,7,8.0,1142,-0.2,0.1,-0.4,-0.4,0.1,38.0
0.003,0.7,0.04,0.011,58.0,55.0,-0.4,0.0,3.6,68,4.1,-5.5,1013.8,1024.7,0.2,0.85,3.0,0.0,8,8,8.0,1071,-0.1,0.2,-0.4,-0.4,0.1,38.0
0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.1,64,4.0,-5.8,1013.9,1024.8,0.7,1.66,1.7,0.0,4,4,7.0,1176,0.0,0.2,-0.4,-0.4,0.1,37.0
0.003,0.7,0.045,0.01,54.0,52.0,0.2,0.0,4.0,61,3.8,-6.4,1014.3,1025.2,0.4,1.09,1.2,0.0,3,3,9.0,1381,0.1,0.2,-0.4,-0.4,0.1,38.0
0.003,0.7,0.044,0.012,57.0,53.0,0.8,0.0,2.5,61,4.0,-5.8,1014.6,1025.5,0.9,1.25,0.9,0.0,2,2,9.0,1292,0.7,0.2,-0.4,-0.4,0.1,35.0
0.003,0.7,0.045,0.012,58.0,54.0,0.3,0.0,3.0,63,3.9,-5.9,1015.1,1026.0,1.0,0.67,0.7,0.0,1,1,9.0,1212,0.0,0.2,-0.4,-0.4,0.1,31.0
0.003,0.7,0.04,0.016,58.0,55.0,-0.7,0.0,2.3,66,3.8,-6.2,1015.6,1026.5,0.0,0.14,0.5,0.0,1,1,10.0,1164,-0.1,0.2,-0.3,-0.4,0.1,31.0
0.003,0.7,0.036,0.018,58.0,55.0,-1.4,0.0,2.2,71,3.9,-5.9,1016.3,1027.3,0.0,0.14,0.5,0.0,0,0,10.0,1032,-0.4,0.2,-0.3,-0.4,0.1,28.0
0.003,0.7,0.034,0.017,68.0,62.0,-1.3,0.0,3.1,76,4.2,-4.9,1016.4,1027.4,0.0,0.14,0.5,0.0,8,8,10.0,899,-0.5,0.2,-0.3,-0.4,0.1,27.0
0.003,0.7,0.031,0.017,67.0,64.0,-1.7,0.0,2.2,79,4.3,-4.8,1016.6,1027.6,0.0,0.14,0.5,0.0,7,7,10.0,833,-0.8,0.2,-0.3,-0.4,0.1,29.0
0.003,0.7,0.028,0.019,67.0,63.0,-2.1,0.0,2.5,81,4.2,-4.9,1017.0,1028.0,0.0,0.14,0.5,0.0,5,5,8.0,798,-0.9,0.2,-0.3,-0.4,0.1,28.0
0.003,0.7,0.026,0.02,66.0,58.0,-2.3,0.0,2.3,82,4.2,-4.9,1017.6,1028.6,0.0,0.14,0.5,0.0,4,4,8.0,801,-0.9,0.2,-0.3,-0.4,0.1,29.0
0.002,0.7,0.026,0.019,68.0,61.0,-2.7,0.0,2.0,83,4.2,-5.1,1017.8,1028.8,0.0,0.14,0.5,0.0,8,8,8.0,754,-1.1,0.1,-0.3,-0.4,0.1,32.0
0.003,0.6,0.031,0.014,66.0,59.0,-3.1,0.0,2.6,83,4.1,-5.5,1017.5,1028.5,0.0,0.14,0.5,0.0,8,8,8.0,844,-1.2,0.1,-0.4,-0.4,0.1,32.0
0.003,0.6,0.034,0.011,63.0,56.0,-3.7,0.0,2.4,83,3.9,-6.1,1017.3,1028.4,0.0,0.14,0.5,0.0,3,3,8.0,821,-1.7,0.1,-0.4,-0.4,0.1,26.0
0.003,0.5,0.036,0.011,51.0,46.0,-4.5,0.0,1.3,78,3.4,-7.7,1017.5,1028.6,0.0,0.14,0.5,0.0,7,7,9.0,1208,-2.5,0.1,-0.4,-0.4,0.1,25.0
0.003,0.5,0.034,0.012,38.0,34.0,-5.4,0.0,1.2,77,3.1,-8.8,1017.5,1028.6,0.0,0.14,0.5,0.0,1,1,10.0,1553,-3.2,0.0,-0.4,-0.4,0.1,23.0
0.003,0.5,0.03,0.016,39.0,32.0,-5.5,0.0,0.8,79,3.2,-8.5,1017.2,1028.3,0.0,0.14,0.5,0.0,1,1,10.0,1603,-3.6,-0.1,-0.4,-0.4,0.1,15.0
0.003,0.5,0.034,0.013,36.0,30.0,-5.8,0.0,0.9,82,3.3,-8.3,1017.5,1028.7,0.0,0.14,0.5,0.0,8,8,10.0,1460,-3.2,-0.2,-0.5,-0.4,0.1,19.0
0.003,0.5,0.028,0.019,32.0,26.0,-5.8,0.0,0.2,78,3.1,-9.0,1017.9,1029.1,0.0,0.14,0.5,0.0,1,1,10.0,1710,-3.9,-0.2,-0.5,-0.4,0.1,20.0
0.002,0.5,0.027,0.02,36.0,31.0,-5.4,0.0,2.8,82,3.4,-7.9,1018.5,1029.6,0.0,0.01,0.5,0.0,2,1,10.0,1373,-3.8,-0.3,-0.6,-0.4,0.1,25.0
0.003,0.5,0.032,0.013,33.0,28.0,-4.9,0.0,2.8,79,3.4,-7.9,1019.0,1030.1,0.9,0.39,0.5,0.0,1,1,10.0,1809,-3.0,-0.4,-0.6,-0.4,0.1,28.0
0.003,0.4,0.037,0.008,27.0,20.0,-4.3,0.0,3.2,69,3.1,-9.1,1019.0,1030.1,0.8,1.0,0.5,0.0,2,1,10.0,2000,-0.9,-0.4,-0.7,-0.4,0.1,41.0
0.003,0.4,0.038,0.008,23.0,19.0,-3.8,0.0,3.8,61,2.8,-10.2,1019.0,1030.1,1.0,1.76,0.5,0.0,2,0,10.0,2000,-0.2,-0.3,-0.7,-0.4,0.1,47.0
0.003,0.4,0.038,0.009,20.0,16.0,-2.4,0.0,2.7,48,2.5,-11.9,1018.7,1029.7,1.0,2.15,0.2,0.0,3,0,10.0,2000,1.7,-0.2,-0.6,-0.4,0.1,57.0
0.003,0.4,0.039,0.01,22.0,16.0,-1.6,0.0,3.1,47,2.6,-11.4,1018.1,1029.1,1.0,2.36,0.2,0.0,1,0,10.0,2000,4.7,-0.1,-0.6,-0.4,0.1,58.0
0.003,0.4,0.041,0.009,22.0,15.0,-0.7,0.0,3.4,43,2.5,-11.7,1017.5,1028.4,1.0,2.31,0.2,0.0,0,0,10.0,2000,6.2,-0.1,-0.5,-0.4,0.1,55.0
0.003,0.4,0.042,0.008,16.0,13.0,-0.8,0.0,3.7,37,2.1,-13.7,1017.1,1028.0,1.0,2.06,0.2,0.0,0,0,10.0,2000,5.6,0.0,-0.5,-0.4,0.1,54.0
0.003,0.3,0.042,0.008,20.0,13.0,-0.2,0.0,3.5,40,2.4,-12.2,1016.9,1027.8,1.0,1.56,0.2,0.0,0,0,10.0,2000,2.4,0.0,-0.5,-0.4,0.1,57.0
0.003,0.3,0.041,0.009,16.0,12.0,-0.8,0.0,3.2,38,2.2,-13.3,1016.7,1027.6,1.0,0.87,0.2,0.0,0,0,10.0,2000,-0.1,0.1,-0.4,-0.4,0.1,58.0
0.003,0.4,0.038,0.012,15.0,10.0,-2.2,0.0,3.4,42,2.2,-13.4,1016.7,1027.7,0.5,0.21,0.2,0.0,0,0,10.0,2000,-1.0,0.1,-0.4,-0.4,0.1,58.0
0.003,0.4,0.033,0.017,16.0,13.0,-3.0,0.0,2.3,46,2.3,-13.0,1016.6,1027.6,0.5,0.21,0.2,0.0,0,0,10.0,2000,-1.7,0.1,-0.4,-0.4,0.1,58.0
0.003,0.5,0.027,0.023,21.0,17.0,-3.3,0.0,2.4,53,2.5,-11.5,1016.5,1027.5,0.5,0.21,0.2,0.0,0,0,10.0,2000,-2.2,0.0,-0.4,-0.4,0.1,68.0
0.003,0.5,0.021,0.029,20.0,15.0,-3.7,0.0,2.1,56,2.6,-11.2,1016.6,1027.7,0.5,0.21,0.2,0.0,1,1,11.0,2000,-2.7,0.0,-0.5,-0.4,0.1,67.0
0.003,0.5,0.021,0.03,18.0,14.0,-3.3,0.0,1.4,59,2.8,-10.1,1016.8,1027.8,0.5,0.21,0.2,0.0,8,8,10.0,2000,-1.6,-0.1,-0.5,-0.4,0.1,67.0
0.003,0.5,0.016,0.034,17.0,13.0,-2.8,0.0,1.6,60,3.0,-9.4,1016.5,1027.5,0.5,0.21,0.2,0.0,6,6,10.0,2000,-2.0,-0.1,-0.5,-0.4,0.1,66.0
0.003,0.6,0.011,0.038,18.0,15.0,-3.3,0.0,1.7,62,3.0,-9.5,1016.2,1027.2,0.5,0.21,0.2,0.0,8,8,10.0,2000,-2.7,-0.1,-0.5,-0.4,0.1,68.0
0.003,0.5,0.016,0.034,19.0,14.0,-3.2,0.0,1.7,66,3.2,-8.6,1015.7,1026.7,0.5,0.21,0.2,0.0,5,5,8.0,2000,-3.0,-0.2,-0.6,-0.4,0.1,66.0
0.003,0.4,0.032,0.015,19.0,13.0,-3.1,0.0,2.5,69,3.4,-7.9,1016.1,1027.1,0.5,0.21,0.2,0.0,0,0,8.0,2000,-3.4,-0.2,-0.6,-0.4,0.1,63.0
0.003,0.4,0.039,0.009,17.0,13.0,-3.7,0.0,2.0,66,3.1,-9.1,1016.3,1027.4,0.5,0.21,0.2,0.0,0,0,8.0,2000,-4.1,-0.3,-0.6,-0.4,0.1,51.0
0.003,0.4,0.036,0.011,19.0,14.0,-4.6,0.0,2.7,65,2.8,-10.1,1016.4,1027.5,0.5,0.21,0.2,0.0,0,0,8.0,2000,-4.6,-0.3,-0.7,-0.4,0.1,38.0
0.003,0.6,0.024,0.024,19.0,15.0,-5.5,0.0,0.7,65,2.6,-11.0,1015.9,1027.0,0.5,0.21,0.2,0.0,0,0,8.0,2000,-5.3,-0.4,-0.7,-0.4,0.1,39.0
0.002,0.5,0.01,0.039,18.0,13.0,-5.9,0.0,1.2,69,2.7,-10.6,1016.2,1027.3,0.5,0.21,0.2,0.0,0,0,8.0,2000,-5.7,-0.5,-0.8,-0.4,0.1,36.0
0.003,0.7,0.005,0.046,18.0,15.0,-6.5,0.0,1.5,71,2.7,-10.8,1016.6,1027.8,0.5,0.21,0.2,0.0,0,0,8.0,2000,-6.0,-0.6,-0.8,-0.4,0.1,32.0
0.002,0.7,0.01,0.041,20.0,14.0,-6.9,0.0,1.7,74,2.7,-10.7,1017.1,1028.3,0.1,0.02,0.2,0.0,0,0,8.0,2000,-5.9,-0.8,-0.9,-0.5,0.1,36.0
0.003,0.5,0.029,0.022,18.0,13.0,-5.6,0.0,1.7,70,2.8,-10.2,1017.5,1028.6,1.0,0.4,0.2,0.0,0,0,8.0,2000,-4.1,-0.8,-1.0,-0.5,0.1,33.0
0.003,0.5,0.034,0.016,24.0,17.0,-3.9,0.0,3.3,59,2.7,-10.7,1017.7,1028.8,1.0,1.15,0.2,0.0,0,0,8.0,2000,-0.7,-0.7,-1.0,-0.5,0.1,27.0
0.004,0.5,0.029,0.022,22.0,18.0,-2.9,0.0,2.5,50,2.5,-11.8,1017.8,1028.8,1.0,1.75,0.2,0.0,0,0,8.0,2000,2.5,-0.6,-0.9,-0.5,0.1,23.0
0.003,0.5,0.034,0.016,27.0,22.0,-1.9,0.0,3.0,41,2.2,-13.4,1017.5,1028.5,1.0,2.16,0.2,0.0,0,0,8.0,2000,6.0,-0.4,-0.8,-0.5,0.1,20.0
0.003,0.4,0.039,0.013,23.0,15.0,-1.0,0.0,3.5,36,2.0,-14.2,1016.4,1027.3,1.0,2.39,0.2,0.0,0,0,8.0,2000,8.6,-0.3,-0.8,-0.5,0.1,22.0
0.004,0.4,0.041,0.011,23.0,19.0,-0.3,0.0,3.9,35,2.1,-13.9,1015.6,1026.5,1.0,2.32,0.2,0.0,0,0,8.0,2000,9.1,-0.2,-0.7,-0.5,0.1,22.0
0.004,0.4,0.04,0.013,25.0,18.0,0.2,0.0,3.1,35,2.2,-13.4,1015.3,1026.2,1.0,2.03,0.2,0.0,0,0,8.0,2000,7.8,-0.1,-0.6,-0.5,0.1,16.0
0.003,0.4,0.04,0.014,25.0,14.0,-0.2,0.0,4.4,35,2.1,-13.8,1015.1,1026.0,1.0,1.55,0.2,0.0,0,0,8.0,2000,3.1,0.0,-0.6,-0.5,0.1,20.0
0.003,0.4,0.038,0.014,23.0,16.0,-0.6,0.0,3.5,35,2.0,-14.2,1015.3,1026.2,1.0,0.86,0.2,0.0,0,0,8.0,2000,-0.1,0.0,-0.5,-0.5,0.1,16.0
0.004,0.4,0.035,0.017,24.0,12.0,-2.0,0.0,3.3,38,2.0,-14.4,1015.6,1026.6,0.6,0.24,0.2,0.0,0,0,8.0,2000,-1.1,0.0,-0.5,-0.5,0.1,15.0
0.003,0.5,0.036,0.017,22.0,13.0,-2.8,0.0,2.9,41,2.0,-14.2,1015.9,1026.9,0.6,0.24,0.2,0.0,0,0,8.0,2000,-1.9,0.0,-0.5,-0.5,0.1,16.0
0.003,0.5,0.031,0.022,21.0,15.0,-3.2,0.0,3.1,43,2.1,-14.0,1016.2,1027.2,0.6,0.24,0.2,0.0,0,0,8.0,2000,-2.5,0.0,-0.5,-0.5,0.1,21.0
0.002,0.4,0.037,0.016,21.0,14.0,-3.5,0.0,3.0,46,2.2,-13.4,1016.2,1027.2,0.6,0.24,0.2,0.0,4,0,8.0,2000,-3.0,-0.1,-0.5,-0.4,0.1,20.0
